iteration,id,created_at,created_at_dt,user_name,user_screen_name,user_id,user_is_verified,user_location,text,hashtags,urls,media,like_count,reply_count,retweet_count,quote_count,views_count,lang,possibly_sensitive,in_reply_to,quoted_tweet,place
1,1928602103691489748,Fri May 30 23:59:07 +0000 2025,2025-05-30 23:59:07+00:00,Tuck Frump ☮️,Liberty129th,810004129087127552,False,"California, USA","@tardyhard @EastEndJoe TACO is perfect! 

Trump is a worthless coward MAGA props up so he can do the dirty deeds they love. Therefore MAGA are also a bunch of cowards.",[],[],[],0,0,0,0,13,en,,1928068706510176294,,
1,1928602102084898949,Fri May 30 23:59:07 +0000 2025,2025-05-30 23:59:07+00:00,fred hickey,fredhickey,352402883,False,Ontario Canada,"@GuntherEagleman Donald Trump already gave him the key to the entire government why not the White House as well. 

The amount of personal benefit Elon Musk received from his bullshit DOGE is astounding though not as astounding as the idiots who look at him as some kind of a hero.",[],[],[],2,0,0,0,24,en,,1928547104000970919,,
1,1928602074159210549,Fri May 30 23:59:00 +0000 2025,2025-05-30 23:59:00+00:00,Michael G. Barrett,mickbarr,24398785,False,Chicago,@jammles9 @acnewsitics It’s called following and obeying the law cupcake!! Only Congress has the Constitutional authority to impose tariffs. Try reading the Constitution. Good God no wonder Trump likes the uneducated.,[],[],[],0,0,0,0,3,en,,1928048299275059488,,
1,1928602070317171040,Fri May 30 23:58:59 +0000 2025,2025-05-30 23:58:59+00:00,Professor Hotcakes 🥞,mid81453,1795597376456998912,False,"Arkansas, USA","@jonstewart Dude, get some new writers. The Trump jokes seriously suck. We get it. What happened to fighting for the middle class? Did you quit fighting? We sure as hell didn't.  Jim Chanos posted this to try and kill AMC before it could recover. Now look at reality. #amcqpes https://t.co/GG9Bw6jt5z",['amcqpes'],[],"[<Photo id=1928602067892883456>, <Photo id=1928602067221757952>]",1,1,0,0,13,en,False,,,
1,1928602067469271162,Fri May 30 23:58:59 +0000 2025,2025-05-30 23:58:59+00:00,Eli Bohnert,eli_bohnert,1451752915782283268,False,Columbus Ohio,Trump pardon incoming.,[],[],[],0,0,0,0,68,en,,,"{'id': '1928575841404956823', 'text': '#BREAKING Federal prosecutors ask a judge to sentence ex-Illinois House Speaker Michael J. Madigan to 12.5 years in prison https://t.co/LYmAxrYeQ5'}",
1,1928602044035633581,Fri May 30 23:58:53 +0000 2025,2025-05-30 23:58:53+00:00,Ariel Moutsatsos,arielmou,47718326,True,Washington DC & New York,"Takeaways from Trump’s Oval Office goodbye to Elon Musk.
https://t.co/rKmhuoUkoC",[],"[{'display_url': 'nytimes.com/2025/05/30/us/…', 'expanded_url': 'https://www.nytimes.com/2025/05/30/us/politics/trump-elon-musk-takeaways.html?smid=url-share', 'url': 'https://t.co/rKmhuoUkoC', 'indices': [57, 80]}]",[],0,0,0,0,587,en,False,,,
1,1928602042685071565,Fri May 30 23:58:53 +0000 2025,2025-05-30 23:58:53+00:00,MAGA25_TrumpWins,Maga25_Trump,1850767396346134528,True,"Alabama, USA",@CBSNews Alinsky teaches “accuse others of what you are doing yourself”……. https://t.co/t9Bh6vyIKq,[],[],[<Photo id=1928602038281093120>],34,1,4,0,274,en,False,1928568349459399009,,
1,1928602018416898078,Fri May 30 23:58:47 +0000 2025,2025-05-30 23:58:47+00:00,Impacto Latino,ImpactoLatino,84963978,False,New York City,"El presidente Donald Trump no descarta indultar al rapero Sean Combs, conocido como Diddy y que está imputado por tráfico sexual. #ImpactoLatino #Trump #indulto #Diddy
https://t.co/ni6kbrcIbm https://t.co/nN0lnlH54t","['ImpactoLatino', 'Trump', 'indulto', 'Diddy']","[{'display_url': 'impactolatino.com/donald-trump-n…', 'expanded_url': 'https://impactolatino.com/donald-trump-no-descarta-indultar-al-rapero-diddy-imputado-por-trafico-sexual/', 'url': 'https://t.co/ni6kbrcIbm', 'indices': [168, 191]}]",[<Photo id=1928601958304063488>],0,0,0,0,33,es,False,,,
1,1928602010720366809,Fri May 30 23:58:45 +0000 2025,2025-05-30 23:58:45+00:00,Camille Singleton,camille46992,798706174791155713,False,Northern Indiana,"@Fernand46357857 Don’t forget you’re not supposed to call Bruce Springsteen, the Boss either because trump is the “Boss”.",[],[],[],0,0,0,0,10,en,,1928295285089808698,,
2,1928602003195760776,Fri May 30 23:58:43 +0000 2025,2025-05-30 23:58:43+00:00,follow trump’s pecker tracks 💦,PortableGW,1102726262,False,"New York, NY",https://t.co/GqkHcfSRT4,[],[],[<Photo id=1928601999475359744>],1,0,1,0,19,zxx,False,,,
2,1928602002386190712,Fri May 30 23:58:43 +0000 2025,2025-05-30 23:58:43+00:00,BJORN LANE,BJORN987654321,1581050981441232896,True,"Florida, USA",@RapidResponse47 The Trump dance is the best🔥,[],[],[],9,1,0,0,198,en,,1928591001658052752,,
2,1928601999408312499,Fri May 30 23:58:43 +0000 2025,2025-05-30 23:58:43+00:00,MAGA California,RNR2247,1518727069621899264,False,"California, USA",@krassenstein Have you ever made a statement on what good Trump is doing.  We dont need people like you in our country. You are a divider,[],[],[],0,0,0,0,3,en,,1927865627353526591,,
2,1928601987643257081,Fri May 30 23:58:40 +0000 2025,2025-05-30 23:58:40+00:00,Kristopher Shafer,KristopherPrime,2752810472,False,Iowa,"@VenerableHomo @X_Aeon_X and that's what i love about trump and MAGA. most of us don't care if you are gay, just as long as you are being reasonable about it. live your life regularly and with some humility, than most people don't care. merit is the focus for us. TRUE equality, my friend!",[],[],[],0,0,0,0,48,en,,1928453497961230724,,
2,1928601987416723782,Fri May 30 23:58:40 +0000 2025,2025-05-30 23:58:40+00:00,Bernice N.,NashBernice9389,1015609942097694720,True,"Boston, MA",@TheMaineWonk Trump is an evil fuck.,[],[],[],0,0,0,0,4,en,,1928530890713383016,,
2,1928601964985696762,Fri May 30 23:58:34 +0000 2025,2025-05-30 23:58:34+00:00,TRUMP CLOWN,kiko69264573307,1696153094453694464,False,"Cincinnati, OH","I hated the Steelers but now I hate them
More",[],[],[],0,0,0,0,46,en,,,"{'id': '1928569997028114674', 'text': 'Steelers QB Mason Rudolph is now on stage at the Trump rally https://t.co/vDYXzMtGU1'}",
2,1928601926041469266,Fri May 30 23:58:25 +0000 2025,2025-05-30 23:58:25+00:00,228SHANK,228SHANKYPANKY,960071070505193473,False,Detroit Michigan ,"Donald Trump Jr rings the bell on wall street for amazon of GUNS

https://t.co/bdXPJGwlpW",[],"[{'display_url': 'youtube.com/post/UgkxOrob9…', 'expanded_url': 'http://youtube.com/post/UgkxOrob9PLu-B-92j9VqZwWJjm9-C74MxD3?si=2hWQwW6jYiM959vu', 'url': 'https://t.co/bdXPJGwlpW', 'indices': [66, 89]}]",[],0,0,0,0,7,en,False,,,
2,1928601919745892663,Fri May 30 23:58:24 +0000 2025,2025-05-30 23:58:24+00:00,Renever,Renever313,1644990905345032192,False,Upstate NY,"@elonmusk Elon my timeline is being flooded with misinformation, women being bullied, food and donald trump fake videos. by @LievSchreiber   He's stalking threatening, harassing and hacking my accounts. I literally watch my timeline flip over.",[],[],[],0,0,0,0,8,en,,,,
2,1928601917996851644,Fri May 30 23:58:23 +0000 2025,2025-05-30 23:58:23+00:00,Martha #NAFO 🎗️,Martha80556417,1554417391181991937,False,Gilead,"@herotimeszero It's trump chicken, of course! https://t.co/o48VDrB7z8",[],[],[<Photo id=1928601836199493632>],1,0,0,0,2,en,False,1928249826803864057,,
2,1928601912091271396,Fri May 30 23:58:22 +0000 2025,2025-05-30 23:58:22+00:00,jparsio,jparsio,17899680,False,Lansdowne PA,"President Trump once again shows what he thinks of us Vietnam Veterans. We are “losers” to his Birthday Parade, we are “suckers” to think he respects our service.
https://t.co/Tsa5PMQzgZ - Parade pushes out Vietnam vets' annual ceremony",[],"[{'display_url': 'reader.inquirer.com/infinity/artic…', 'expanded_url': 'https://reader.inquirer.com/infinity/article_popover_share.aspx?guid=3b38c498-60bb-4724-b773-02f6f4ff2bd2&share=true&appcode=PHLINQ', 'url': 'https://t.co/Tsa5PMQzgZ', 'indices': [163, 186]}]",[],0,0,0,0,16,en,False,,,
2,1928601900359778666,Fri May 30 23:58:19 +0000 2025,2025-05-30 23:58:19+00:00,DorothyRose,DorothyRose183,23637950,False,"Cherry Grove, NY","@J_Styborski @jackunheard @elonmusk You do realize he makes $8,000,000 A DAY from US contracts? He should be paying the most, but I bet his % of his income that is taxed is far less than yours. Trump has bragged about paying zero in income taxes while making billions.",[],[],[],8,4,0,0,246,en,,1928520050710909104,,
2,1928601898329772321,Fri May 30 23:58:18 +0000 2025,2025-05-30 23:58:18+00:00,Hummingbird,politicalblond,1018697824282656768,False,"California, USA",@JasonMiller You’re a lilting sack of shit. Joe is ten times healthier than Trump.,[],[],[],0,0,0,0,,en,,1928098118198858123,,
2,1928601896429801747,Fri May 30 23:58:18 +0000 2025,2025-05-30 23:58:18+00:00,Kotawolf,Kotawolf1,1537017054,False,Texas,"@ThinkArchimedes @TirahAtt Trump is breaking the law and violating the Constitution. Yes, you attack Democrats for following the Constitution.",[],[],[],0,0,0,0,14,en,,1928267352568910256,,
2,1928601893879611775,Fri May 30 23:58:17 +0000 2025,2025-05-30 23:58:17+00:00,Melon,melonforamerica,1385185903770050564,False,"Massachusetts, USA","@AntiToxicPeople He is and was vicious. Does cancer erase that? I bet if he had done to you what he did to Trump you wouldnt
Feel sorry either.",[],[],[],1,0,0,0,8,en,,1928524260173091272,,
2,1928601872111169689,Fri May 30 23:58:12 +0000 2025,2025-05-30 23:58:12+00:00,Ralph Williams Rw Media Productions,RalphWi77164199,1638232825882091528,True,"Pittsburgh, PA",https://t.co/szWOfeRYhJ President Trump landing in pittsburgh with the new Air Force one check it out please Follow me here on Twitter X,[],"[{'display_url': 'youtube.com/live/WH4VxWUYj…', 'expanded_url': 'https://www.youtube.com/live/WH4VxWUYj88?si=rabBmKdojeOXgO3K', 'url': 'https://t.co/szWOfeRYhJ', 'indices': [0, 23]}]",[],0,0,0,0,86,en,False,,,
2,1928601866046165303,Fri May 30 23:58:11 +0000 2025,2025-05-30 23:58:11+00:00,MrPappi,MrPappi5,1124103080268713985,False,"Utah, USA","@atx_republican @WhiteHouse Of course you are Christian…

YOU must be so proud of yourself to worship a SEXUAL PREDATOR…

Trump is now legally defined as a SEXUAL PREDATOR…

https://t.co/svQSWcRpLY",[],"[{'display_url': 'theguardian.com/us-news/2023/m…', 'expanded_url': 'https://www.theguardian.com/us-news/2023/may/10/trump-trial-verdict-white-house-2024-run', 'url': 'https://t.co/svQSWcRpLY', 'indices': [174, 197]}]",[],1,0,0,0,23,en,False,1928574124005200177,,
2,1928601855837299159,Fri May 30 23:58:08 +0000 2025,2025-05-30 23:58:08+00:00,"Mark Mitchell, Rasmussen Reports",honestpollster,1421446810149822465,True,"Ocean Grove, NJ, USA","@rubytubee Lol. 
Trump was up almost 19 points with men today",[],[],[],52,0,8,0,589,en,,1928589677868532070,,
2,1928601854327374309,Fri May 30 23:58:08 +0000 2025,2025-05-30 23:58:08+00:00,Finance Intel,intel_finance,1900623283562647552,True,"Manhattan, New York City, NY","#economy #trade

Per @ForexFactory: Trump announces a significant hike in steel and aluminum tariffs, raising them from 25% to 50%, a move that could have far-reaching market impacts.","['economy', 'trade']",[],[],0,0,0,0,22,en,,,,
2,1928601851265520086,Fri May 30 23:58:07 +0000 2025,2025-05-30 23:58:07+00:00,SIAdvance,siadvance,24094444,False,"Staten Island, N.Y.",Reality star calls out President Trump for pardoning Chrisleys while he’s in prison with cancer https://t.co/SpEvN2F7Vc,[],"[{'display_url': 'silive.com/entertainment/…', 'expanded_url': 'https://www.silive.com/entertainment/2025/05/reality-star-calls-out-president-trump-for-pardoning-chrisleys-while-hes-in-prison-with-cancer.html?utm_campaign=siadvance_sf&utm_medium=social&utm_source=twitter', 'url': 'https://t.co/SpEvN2F7Vc', 'indices': [96, 119]}]",[],0,0,0,0,226,en,False,,,
3,1928601843246182569,Fri May 30 23:58:05 +0000 2025,2025-05-30 23:58:05+00:00,𝔸𝕀 𝕄𝕖𝕔𝕙𝕒𝕥𝕣𝕠𝕟𝕚𝕔𝕤!!!,CristiniChris,1364969340458655744,True,"New Hampshire, USA","Tina, you dried out twat, squealing about Trump “demanding a luxury jet from Qatar” like you’ve got a direct line to their private phone calls. 🤣 You’re out here spinning your soy-soaked fantasies with no receipts, no facts, just your own dusty echo chamber like a cracked record playing the same tired beat for the 100th time. 🎶🛑

If you had even a shred of proof, you’d be waving it around like a vegan at a meat raffle, but here you are empty-handed, brain-dead, and desperate for someone to believe your bedtime story. 🍃🧸

Ruth says your source is about as reliable as a fortune cookie in a thunderstorm go cry to your woke cult if you need comfort, because out here in the real world, your bullshit doesn’t stick. 🖕🇺🇸

Ruth’s MEME:
“Tina: Proof that a dried-out twat can still squeal if it’s propped up on enough lies.” 💥🍸",[],[],[],0,0,0,0,3,en,,1928249472208748784,,
3,1928601837248168096,Fri May 30 23:58:04 +0000 2025,2025-05-30 23:58:04+00:00,Drew,Drew2877180,1733764975422758912,False,"Oneonta, NY",@RepMTG Congress needs to pass bills for the executive orders that Trump did and stop these corrupt activist judges!,[],[],[],0,0,0,0,6,en,,1928420986623287520,,
3,1928601821263581339,Fri May 30 23:58:00 +0000 2025,2025-05-30 23:58:00+00:00,James A Kalb,PFDFIREMEDIC32,3650129776,False,"Philadelphia, PA","@RpsAgainstTrump I wish Trump gets cancer of the head, but he already has dementia. https://t.co/SiMlDJuBfS",[],[],[<AnimatedGif id=1928601813365723136>],0,0,0,0,3,en,False,1928529097753317443,,"{'id': 'e4a0d228eb6be76b', 'name': 'Philadelphia', 'full_name': 'Philadelphia, PA', 'country': 'United States', 'country_code': 'US', 'type': 'city', 'centroid': None, 'bounding_box': {'coordinates': [[[-75.280284, 39.871811], [-75.280284, 40.13792], [-74.955712, 40.13792], [-74.955712, 39.871811], [-75.280284, 39.871811]]], 'type': 'Polygon'}}"
3,1928601817593643077,Fri May 30 23:57:59 +0000 2025,2025-05-30 23:57:59+00:00,Tommy Knuckles,bigt2288,416389570,False,"Erie,pa",@FlyingDutchPall Karoline Levvit head butted him so only she could go down on Trump 😂😂😂,[],[],[],0,0,0,0,13,en,,1928564467157057733,,"{'id': '29aaa88d9fe74b50', 'name': 'Erie', 'full_name': 'Erie, PA', 'country': 'United States', 'country_code': 'US', 'type': 'city', 'centroid': None, 'bounding_box': {'coordinates': [[[-80.239991, 42.018414], [-80.239991, 42.202992], [-79.934073, 42.202992], [-79.934073, 42.018414], [-80.239991, 42.018414]]], 'type': 'Polygon'}}"
3,1928601803693703426,Fri May 30 23:57:56 +0000 2025,2025-05-30 23:57:56+00:00,TRUMP CLOWN,kiko69264573307,1696153094453694464,False,"Cincinnati, OH",Biggest POS in the world ! #TrumpIsAGlobalLaughingStock #TrumpIsACriminal https://t.co/eapSx0CABv,"['TrumpIsAGlobalLaughingStock', 'TrumpIsACriminal']",[],[<Video id=1928601741441802241>],1,0,0,0,24,en,False,,,
3,1928601793665040590,Fri May 30 23:57:53 +0000 2025,2025-05-30 23:57:53+00:00,Catherine,bewitched49,754312765569851392,False,"Tiny, Ontario",@PamBondi Donald Trump aka TACO…TRUMP ALWAYS CHICKENS OUT….WACKO TACO…😜🙄🤪,[],[],[],0,0,0,0,16,en,,,,
3,1928601791144374342,Fri May 30 23:57:53 +0000 2025,2025-05-30 23:57:53+00:00,Amethyst Shadow,AmethystShadow4,1289997189666799617,False,Chicago,@LauraRiggaro Your average 2nd grader has a higher IQ than Donald Trump.,[],[],[],0,0,0,0,2,en,,1928459475343593661,,
3,1928601778053869910,Fri May 30 23:57:50 +0000 2025,2025-05-30 23:57:50+00:00,More Cowbell,_MoreCowbell_,276670760,False,California,"@leftcoastbabe ""competitors""? That's the whole Trump administration in one inaccurate word.",[],[],[],1,1,0,0,13,en,,1928600907568263466,,
3,1928601764992868476,Fri May 30 23:57:47 +0000 2025,2025-05-30 23:57:47+00:00,Eric Gagnon,Careframe,95094878,False,"Québec, Qc, Canada",@Fabiolehero @Trump_Fact_News Et ils vivent dans un luxe que personne ici ne serait capable de se payer.,[],[],[],0,0,0,0,22,fr,,1928601423710667051,,
